NL input,Key Values,Cypher Query
"The minimum flow time for ""Place in Stock"" must be greater than 15 minutes.","Activity: [""Place in Stock""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Place in Stock""}) WITH e, MIN(prec.timestamp) AS earliestPredecessor WITH e, duration.between(earliestPredecessor, e.timestamp) AS flowDuration RETURN MIN(flowDuration.seconds) > (15 * 60) AS ruleSatisfied"
"The flow time for ""Load to Vehicle"" must not exceed 30 minutes.","Activity: [""Load to Vehicle""], EntityType: [], Actor: []","MATCH (prec:Event)-[:DF]->(e:Event {Activity: ""Load to Vehicle""}) WITH e, MIN(prec.timestamp) AS earliestPredecessor WITH e, duration.between(earliestPredecessor, e.timestamp) AS flowDuration RETURN MAX(flowDuration.seconds) <= (30 * 60) AS ruleSatisfied"
"The maximum pooling time for ""Register Customer Order"" events concerning customer orders should not exceed 3 days.","Activity: [""Register Customer Order""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""})<-[:CORR]-(prec:Event)-[:DF]->(e:Event {Activity: ""Register Customer Order""})-[:CORR]->(ent) WITH e, MIN(prec.timestamp) AS earliestPredecessor, MAX(prec.timestamp) AS latestPredecessor WITH e, duration.between(earliestPredecessor, latestPredecessor) AS poolDuration RETURN MAX(poolDuration.seconds) < (3 * 24 * 60 * 60) AS ruleSatisfied"
"On average, the pooling time for ""Create Transport Document"" with ""Transport Document"" entities should be longer than 5 hours.","Activity: [""Create Transport Document""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""})<-[:CORR]-(prec:Event)-[:DF]->(e:Event {Activity: ""Create Transport Document""})-[:CORR]->(ent) WITH e, MIN(prec.timestamp) AS earliestPredecessor, MAX(prec.timestamp) AS latestPredecessor WITH e, duration.between(earliestPredecessor, latestPredecessor) AS poolDuration RETURN AVG(poolDuration.seconds) > (5 * 60 * 60) AS ruleSatisfied"
"The pooling time for ""Book Vehicles"" activities related to trucks should not exceed 24 hours on average.","Activity: [""Book Vehicles""], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: ""Truck""})<-[:CORR]-(prec:Event)-[:DF]->(e:Event {Activity: ""Book Vehicles""})-[:CORR]->(ent) WITH e, MIN(prec.timestamp) AS earliestPredecessor, MAX(prec.timestamp) AS latestPredecessor WITH e, duration.between(earliestPredecessor, latestPredecessor) AS poolDuration RETURN AVG(poolDuration.seconds) < (24 * 60 * 60) AS ruleSatisfied"
"The pooling time for ""Order Empty Containers"" concerning containers should not be longer than 12 hours.","Activity: [""Order Empty Containers""], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: ""Container""})<-[:CORR]-(prec:Event)-[:DF]->(e:Event {Activity: ""Order Empty Containers""})-[:CORR]->(ent) WITH e, MIN(prec.timestamp) AS earliestPredecessor, MAX(prec.timestamp) AS latestPredecessor WITH e, duration.between(earliestPredecessor, latestPredecessor) AS poolDuration RETURN MAX(poolDuration.seconds) < (12 * 60 * 60) AS ruleSatisfied"
"The maximum pooling time for ""Pick Up Empty Container"" related to containers should not exceed 36 hours.","Activity: [""Pick Up Empty Container""], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: ""Container""})<-[:CORR]-(prec:Event)-[:DF]->(e:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(ent) WITH e, MIN(prec.timestamp) AS earliestPredecessor, MAX(prec.timestamp) AS latestPredecessor WITH e, duration.between(earliestPredecessor, latestPredecessor) AS poolDuration RETURN MAX(poolDuration.seconds) < (36 * 60 * 60) AS ruleSatisfied"
"The pooling time of ""Collect Goods"" events regarding handling units should average more than 8 hours.","Activity: [""Collect Goods""], EntityType: [""Handling Unit""], Actor: []","MATCH (ent:Entity {EntityType: ""Handling Unit""})<-[:CORR]-(prec:Event)-[:DF]->(e:Event {Activity: ""Collect Goods""})-[:CORR]->(ent) WITH e, MIN(prec.timestamp) AS earliestPredecessor, MAX(prec.timestamp) AS latestPredecessor WITH e, duration.between(earliestPredecessor, latestPredecessor) AS poolDuration RETURN AVG(poolDuration.seconds) > (8 * 60 * 60) AS ruleSatisfied"
"The average pooling time of ""Load Truck"" for trucks should not exceed 7 days.","Activity: [""Load Truck""], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: ""Truck""})<-[:CORR]-(prec:Event)-[:DF]->(e:Event {Activity: ""Load Truck""})-[:CORR]->(ent) WITH e, MIN(prec.timestamp) AS earliestPredecessor, MAX(prec.timestamp) AS latestPredecessor WITH e, duration.between(earliestPredecessor, latestPredecessor) AS poolDuration RETURN AVG(poolDuration.seconds) < (7 * 24 * 60 * 60) AS ruleSatisfied"
"The maximum readiness time for ""Register Customer Order"" in relation to Customer Orders must not exceed 12 hours.","Activity: [""Register Customer Order""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""})<-[:CORR]-(prec:Event)-[:DF]->(e:Event {Activity: ""Register Customer Order""})-[:CORR]->(ent) MATCH (prec2:Event)-[:DF]->(e) WITH e, MAX(prec.timestamp) AS latestCustomerOrderPredecessor, MAX(prec2.timestamp) AS latestPredecessor WITH e, duration.between(latestCustomerOrderPredecessor, latestPredecessor) AS readinessDuration RETURN MAX(readinessDuration.seconds) < (12 * 60 * 60) AS ruleSatisfied"
The minimum readiness time for clearing a transport document related to a customer order must be at least 6 hours.,"Activity: [""Create Transport Document""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""})<-[:CORR]-(prec:Event)-[:DF]->(e:Event {Activity: ""Create Transport Document""})-[:CORR]->(ent) MATCH (prec2:Event)-[:DF]->(e) WITH e, MAX(prec.timestamp) AS latestCustomerOrderPredecessor, MAX(prec2.timestamp) AS latestPredecessor WITH e, duration.between(latestCustomerOrderPredecessor, latestPredecessor) AS readinessDuration RETURN MIN(readinessDuration.seconds) > (6 * 60 * 60) AS ruleSatisfied"
The average readiness time for booking vehicles for a customer order should be more than 2 hours.,"Activity: [""Book Vehicles""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""})<-[:CORR]-(prec:Event)-[:DF]->(e:Event {Activity: ""Book Vehicles""})-[:CORR]->(ent) MATCH (prec2:Event)-[:DF]->(e) WITH e, MAX(prec.timestamp) AS latestCustomerOrderPredecessor, MAX(prec2.timestamp) AS latestPredecessor WITH e, duration.between(latestCustomerOrderPredecessor, latestPredecessor) AS readinessDuration RETURN AVG(readinessDuration.seconds) > (2 * 60 * 60) AS ruleSatisfied"
The maximum readiness time for ordering empty containers related to customer orders must be no longer than 10 hours.,"Activity: [""Order Empty Containers""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""})<-[:CORR]-(prec:Event)-[:DF]->(e:Event {Activity: ""Order Empty Containers""})-[:CORR]->(ent) MATCH (prec2:Event)-[:DF]->(e) WITH e, MAX(prec.timestamp) AS latestCustomerOrderPredecessor, MAX(prec2.timestamp) AS latestPredecessor WITH e, duration.between(latestCustomerOrderPredecessor, latestPredecessor) AS readinessDuration RETURN MAX(readinessDuration.seconds) < (10 * 60 * 60) AS ruleSatisfied"
"The readiness time for ""Pick Up Empty Container"" concerning customer orders must not exceed 4 hours.","Activity: [""Pick Up Empty Container""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""})<-[:CORR]-(prec:Event)-[:DF]->(e:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(ent) MATCH (prec2:Event)-[:DF]->(e) WITH e, MAX(prec.timestamp) AS latestCustomerOrderPredecessor, MAX(prec2.timestamp) AS latestPredecessor WITH e, duration.between(latestCustomerOrderPredecessor, latestPredecessor) AS readinessDuration RETURN MAX(readinessDuration.seconds) < (4 * 60 * 60) AS ruleSatisfied"
The average readiness time for collecting goods related to customer orders should be more than 2 hours.,"Activity: [""Collect Goods""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""})<-[:CORR]-(prec:Event)-[:DF]->(e:Event {Activity: ""Collect Goods""})-[:CORR]->(ent) MATCH (prec2:Event)-[:DF]->(e) WITH e, MAX(prec.timestamp) AS latestCustomerOrderPredecessor, MAX(prec2.timestamp) AS latestPredecessor WITH e, duration.between(latestCustomerOrderPredecessor, latestPredecessor) AS readinessDuration RETURN AVG(readinessDuration.seconds) > (2 * 60 * 60) AS ruleSatisfied"
The minimum readiness time of loading truck w.r.t. customer orders must be at least 12 hours.,"Activity: [""Load Truck""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""})<-[:CORR]-(prec:Event)-[:DF]->(e:Event {Activity: ""Load Truck""})-[:CORR]->(ent) MATCH (prec2:Event)-[:DF]->(e) WITH e, MAX(prec.timestamp) AS latestCustomerOrderPredecessor, MAX(prec2.timestamp) AS latestPredecessor WITH e, duration.between(latestCustomerOrderPredecessor, latestPredecessor) AS readinessDuration RETURN MIN(readinessDuration.seconds) > (12 * 60 * 60) AS ruleSatisfied"
The lagging time for receiving an order confirmation w.r.t customer orders must not exceed 2 days.,"Activity: [""Register Customer Order""], EntityType: [""Customer Order""], Actor: []","MATCH (ent:Entity {EntityType: ""Customer Order""})<-[:CORR]-(prec:Event)-[:DF]->(e:Event {Activity: ""Register Customer Order""})-[:CORR]->(ent) MATCH (prec2:Event)-[:DF]->(e) WITH e, MAX(prec.timestamp) AS latestCOPredecessor, MIN(prec2.timestamp) AS earliestPredecessor WITH e, duration.between(latestCOPredecessor, earliestPredecessor) AS laggingDuration RETURN MAX(laggingDuration.seconds) < (2 * 24 * 60 * 60) AS ruleSatisfied"
The lagging time for clearing invoices related to transport documents should exceed 6 hours on average.,"Activity: [""Create Transport Document""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""})<-[:CORR]-(prec:Event)-[:DF]->(e:Event {Activity: ""Create Transport Document""})-[:CORR]->(ent) MATCH (prec2:Event)-[:DF]->(e) WITH e, MAX(prec.timestamp) AS latestTDPPredecessor, MIN(prec2.timestamp) AS earliestPredecessor WITH e, duration.between(latestTDPPredecessor, earliestPredecessor) AS laggingDuration RETURN AVG(laggingDuration.seconds) > (6 * 60 * 60) AS ruleSatisfied"
The average lagging time for booking vehicles concerning transport documents should be less than 4 hours.,"Activity: [""Book Vehicles""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""})<-[:CORR]-(prec:Event)-[:DF]->(e:Event {Activity: ""Book Vehicles""})-[:CORR]->(ent) MATCH (prec2:Event)-[:DF]->(e) WITH e, MAX(prec.timestamp) AS latestTDPPredecessor, MIN(prec2.timestamp) AS earliestPredecessor WITH e, duration.between(latestTDPPredecessor, earliestPredecessor) AS laggingDuration RETURN AVG(laggingDuration.seconds) < (4 * 60 * 60) AS ruleSatisfied"
The lagging time for recording an invoice receipt concerning transport documents should be at least 1 day on average.,"Activity: [""Weigh""], EntityType: [""Transport Document""], Actor: []","MATCH (ent:Entity {EntityType: ""Transport Document""})<-[:CORR]-(prec:Event)-[:DF]->(e:Event {Activity: ""Weigh""})-[:CORR]->(ent) MATCH (prec2:Event)-[:DF]->(e) WITH e, MAX(prec.timestamp) AS latestTDPPredecessor, MIN(prec2.timestamp) AS earliestPredecessor WITH e, duration.between(latestTDPPredecessor, earliestPredecessor) AS laggingDuration RETURN AVG(laggingDuration.seconds) > (1 * 24 * 60 * 60) AS ruleSatisfied"
The lagging time for handling a container should be no more than 3 hours on average.,"Activity: [""Order Empty Containers""], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: ""Container""})<-[:CORR]-(prec:Event)-[:DF]->(e:Event {Activity: ""Order Empty Containers""})-[:CORR]->(ent) MATCH (prec2:Event)-[:DF]->(e) WITH e, MAX(prec.timestamp) AS latestContainerPredecessor, MIN(prec2.timestamp) AS earliestPredecessor WITH e, duration.between(latestContainerPredecessor, earliestPredecessor) AS laggingDuration RETURN AVG(laggingDuration.seconds) < (3 * 60 * 60) AS ruleSatisfied"
"The lagging time for vendor invoice creation, in relation to containers, should not exceed 10 hours.","Activity: [""Pick Up Empty Container""], EntityType: [""Container""], Actor: []","MATCH (ent:Entity {EntityType: ""Container""})<-[:CORR]-(prec:Event)-[:DF]->(e:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(ent) MATCH (prec2:Event)-[:DF]->(e) WITH e, MAX(prec.timestamp) AS latestContainerPredecessor, MIN(prec2.timestamp) AS earliestPredecessor WITH e, duration.between(latestContainerPredecessor, earliestPredecessor) AS laggingDuration RETURN MAX(laggingDuration.seconds) < (10 * 60 * 60) AS ruleSatisfied"
The lagging time for unblocking a payment concerning trucks should be at least 2 days on average.,"Activity: [""Drive to Terminal""], EntityType: [""Truck""], Actor: []","MATCH (ent:Entity {EntityType: ""Truck""})<-[:CORR]-(prec:Event)-[:DF]->(e:Event {Activity: ""Drive to Terminal""})-[:CORR]->(ent) MATCH (prec2:Event)-[:DF]->(e) WITH e, MAX(prec.timestamp) AS latestTruckPredecessor, MIN(prec2.timestamp) AS earliestPredecessor WITH e, duration.between(latestTruckPredecessor, earliestPredecessor) AS laggingDuration RETURN AVG(laggingDuration.seconds) > (2 * 24 * 60 * 60) AS ruleSatisfied"
Each Customer Order and its related Transport Documents should be linked to the event when a Transport Document is created.,"Activity: [""Create Transport Document""], EntityType: [""Customer Order"", ""Transport Document""], Actor: []","MATCH (co:Entity {EntityType: ""Customer Order""})<-[:CORR]-(createTDEvent:Event {Activity: ""Create Transport Document""}) MATCH (co)-[:REL]-(td:Entity {EntityType: ""Transport Document""}) WHERE NOT EXISTS { MATCH (td)<-[:CORR]-(createTDEvent) } RETURN CASE WHEN COUNT(co)>0 THEN false ELSE true END AS ruleSatisfied"
Every Transport Document and its associated Containers must be connected to the event when empty containers are ordered.,"Activity: [""Order Empty Containers""], EntityType: [""Transport Document"", ""Container""], Actor: []","MATCH (orderContainersEvent:Event {Activity: ""Order Empty Containers""})-[:CORR]->(td:Entity {EntityType: ""Transport Document""}) MATCH (td)-[:REL]-(c:Entity {EntityType: ""Container""}) WHERE NOT EXISTS { MATCH (c)<-[:CORR]-(orderContainersEvent) } RETURN CASE WHEN COUNT(td)>0 THEN false ELSE true END AS ruleSatisfied"
Each Container and its assigned Truck should be linked to the event when the empty container is picked up.,"Activity: [""Pick Up Empty Container""], EntityType: [""Container"", ""Truck""], Actor: []","MATCH (pickupEvent:Event {Activity: ""Pick Up Empty Container""})-[:CORR]->(c:Entity {EntityType: ""Container""}) MATCH (c)-[:REL]-(t:Entity {EntityType: ""Truck""}) WHERE NOT EXISTS { MATCH (t)<-[:CORR]-(pickupEvent) } RETURN CASE WHEN COUNT(c)>0 THEN false ELSE true END AS ruleSatisfied"
A Truck and its Handling Units must be linked to the event when goods are collected.,"Activity: [""Collect Goods""], EntityType: [""Truck"", ""Handling Unit""], Actor: []","MATCH (collectGoodsEvent:Event {Activity: ""Collect Goods""})-[:CORR]->(t:Entity {EntityType: ""Truck""}) MATCH (t)-[:REL]-(hu:Entity {EntityType: ""Handling Unit""}) WHERE NOT EXISTS { MATCH (hu)<-[:CORR]-(collectGoodsEvent) } RETURN CASE WHEN COUNT(t)>0 THEN false ELSE true END AS ruleSatisfied"
Each Truck and its Handling Units must be connected to the event when the truck is loaded.,"Activity: [""Load Truck""], EntityType: [""Truck"", ""Handling Unit""], Actor: []","MATCH (loadTruckEvent:Event {Activity: ""Load Truck""})-[:CORR]->(t:Entity {EntityType: ""Truck""}) MATCH (t)-[:REL]-(hu:Entity {EntityType: ""Handling Unit""}) WHERE NOT EXISTS { MATCH (hu)<-[:CORR]-(loadTruckEvent) } RETURN CASE WHEN COUNT(t)>0 THEN false ELSE true END AS ruleSatisfied"
Any Transport Document and its assigned Vehicles must be linked to the event when the vehicle departs.,"Activity: [""Depart""], EntityType: [""Transport Document"", ""Vehicle""], Actor: []","MATCH (departEvent:Event {Activity: ""Depart""})-[:CORR]->(td:Entity {EntityType: ""Transport Document""}) MATCH (td)-[:REL]-(v:Entity {EntityType: ""Vehicle""}) WHERE NOT EXISTS { MATCH (v)<-[:CORR]-(departEvent) } RETURN CASE WHEN COUNT(td)>0 THEN false ELSE true END AS ruleSatisfied"
Each Vehicle and its Handling Units must be linked to the event when the vehicle is weighed.,"Activity: [""Weigh""], EntityType: [""Vehicle"", ""Handling Unit""], Actor: []","MATCH (weighEvent:Event {Activity: ""Weigh""})-[:CORR]->(v:Entity {EntityType: ""Vehicle""}) MATCH (v)-[:REL]-(hu:Entity {EntityType: ""Handling Unit""}) WHERE NOT EXISTS { MATCH (hu)<-[:CORR]-(weighEvent) } RETURN CASE WHEN COUNT(v)>0 THEN false ELSE true END AS ruleSatisfied"
