NL input,Key Values,Cypher Query
"If a ""Vendor creates invoice"" event occurs, no ""Record Goods Receipt"" event can take place within 72 hours afterward.","Activity: [""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity) WHERE e2.timestamp <= e1.timestamp + duration({hours: 72}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"If a ""Delete Purchase Order Item"" event is performed, no ""Clear Invoice"" event can occur for the same entity within 48 hours.","Activity: [""Delete Purchase Order Item"", ""Clear Invoice""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Clear Invoice""})-[:CORR]->(entity) WHERE e2.timestamp <= e1.timestamp + duration({hours: 48}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"After a ""Record Service Entry Sheet"" event occurs, a ""Remove Payment Block"" event cannot be performed within 72 hours.","Activity: [""Record Service Entry Sheet"", ""Remove Payment Block""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Service Entry Sheet""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Remove Payment Block""})-[:CORR]->(entity) WHERE e2.timestamp <= e1.timestamp + duration({hours: 72}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"If a ""Change Quantity"" event happens, no ""Receive Order Confirmation"" event can take place within 24 hours afterward for the same entity.","Activity: [""Change Quantity"", ""Receive Order Confirmation""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Change Quantity""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Receive Order Confirmation""})-[:CORR]->(entity) WHERE e2.timestamp <= e1.timestamp + duration({hours: 24}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"If a ""Record Goods Receipt"" event happens, no ""Delete Purchase Order Item"" event can occur within 48 hours.","Activity: [""Record Goods Receipt"", ""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Delete Purchase Order Item""})-[:CORR]->(entity) WHERE e2.timestamp <= e1.timestamp + duration({hours: 48}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"After a ""Record Invoice Receipt"" event, no ""Change Quantity"" event can be performed within 30 days.","Activity: [""Record Invoice Receipt"", ""Change Quantity""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Change Quantity""})-[:CORR]->(entity) WHERE e2.timestamp <= e1.timestamp + duration({days: 30}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"If a purchase requisition item is created, a corresponding purchase order item cannot be created for the same entity within 48 hours.","Activity: [""Create Purchase Requisition Item"", ""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Create Purchase Order Item""})-[:CORR]->(entity) WHERE e2.timestamp <= e1.timestamp + duration({hours: 48}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"After an invoice is created by a vendor, no goods receipt can be recorded for the same entity within 72 hours.","Activity: [""Vendor creates invoice"", ""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Vendor creates invoice""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity) WHERE e2.timestamp <= e1.timestamp + duration({hours: 72}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"Once an invoice receipt has been recorded, no goods receipt can happen within 24 hours for the same entity.","Activity: [""Record Invoice Receipt"", ""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Invoice Receipt""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Record Goods Receipt""})-[:CORR]->(entity) WHERE e2.timestamp <= e1.timestamp + duration({hours: 24}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"When the quantity of an item is changed, the order confirmation cannot be received for the same entity within 24 hours.","Activity: [""Change Quantity"", ""Receive Order Confirmation""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Change Quantity""})-[:CORR]->(entity:Entity) MATCH (e2:Event {Activity: ""Receive Order Confirmation""})-[:CORR]->(entity) WHERE e2.timestamp <= e1.timestamp + duration({hours: 24}) RETURN CASE WHEN COUNT(entity)>0 THEN false ELSE true END AS ruleSatisfied"
"A ""Create Purchase Requisition Item"" event must not happen later than 7 days after January 1st, 2023.","Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Requisition Item""}) WHERE e1.timestamp > datetime(""2023-01-01T00:00:00"") + duration({days: 7}) RETURN CASE WHEN count(e1) > 0 THEN false ELSE true END AS result"
"A purchase order item creation must not take place more than 3 days before May 1st, 2022.","Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""}) WHERE e1.timestamp < datetime(""2022-05-01T00:00:00"") - duration({days: 3}) RETURN CASE WHEN count(e1) > 0 THEN false ELSE true END AS result"
"The ""Vendor creates invoice"" activity cannot occur more than 15 days after March 10th, 2023.","Activity: [""Vendor creates invoice""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Vendor creates invoice""}) WHERE e1.timestamp > datetime(""2023-03-10T00:00:00"") + duration({days: 15}) RETURN CASE WHEN count(e1) > 0 THEN false ELSE true END AS result"
"A ""Record Goods Receipt"" event must not occur more than 5 days after March 1st, 2022.","Activity: [""Record Goods Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Goods Receipt""}) WHERE e1.timestamp > datetime(""2022-03-01T00:00:00"") + duration({days: 5}) RETURN CASE WHEN count(e1) > 0 THEN false ELSE true END AS result"
"A ""Record Invoice Receipt"" must take place no later than 10 days before June 15th, 2023.","Activity: [""Record Invoice Receipt""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Record Invoice Receipt""}) WHERE e1.timestamp < datetime(""2023-06-15T00:00:00"") - duration({days: 10}) RETURN CASE WHEN count(e1) > 0 THEN false ELSE true END AS result"
"A ""Delete Purchase Order Item"" action cannot occur more than 7 days after January 15th, 2023.","Activity: [""Delete Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Delete Purchase Order Item""}) WHERE e1.timestamp > datetime(""2023-01-15T00:00:00"") + duration({days: 7}) RETURN CASE WHEN count(e1) > 0 THEN false ELSE true END AS result"
"A ""Remove Payment Block"" event cannot happen more than 3 days after March 1st, 2022.","Activity: [""Remove Payment Block""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Remove Payment Block""}) WHERE e1.timestamp > datetime(""2022-03-01T00:00:00"") + duration({days: 3}) RETURN CASE WHEN count(e1) > 0 THEN false ELSE true END AS result"
"A ""Change Quantity"" action must not occur before 5 days from July 1st, 2022.","Activity: [""Change Quantity""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Change Quantity""}) WHERE e1.timestamp < datetime(""2022-07-01T00:00:00"") + duration({days: 5}) RETURN CASE WHEN count(e1) > 0 THEN false ELSE true END AS result"
"A ""Create Purchase Order Item"" event must not be executed later than 2 days after February 1st, 2022.","Activity: [""Create Purchase Order Item""], EntityType: [], Actor: []","MATCH (e1:Event {Activity: ""Create Purchase Order Item""}) WHERE e1.timestamp > datetime(""2022-02-01T00:00:00"") + duration({days: 2}) RETURN CASE WHEN count(e1) > 0 THEN false ELSE true END AS result"
The creation of a Purchase Requisition Item is prohibited for any Purchase Order.,"Activity: [""Create Purchase Requisition Item""], EntityType: [""PO""]",MATCH (ent:Entity {EntityType: 'PO'}) MATCH (event:Event {Activity: 'Create Purchase Requisition Item'})-[:CORR]->(ent) RETURN CASE WHEN count(event) = 0 THEN true ELSE false END AS ruleSatisfied
A Purchase Order Item must never be deleted.,"Activity: [""Delete Purchase Order Item""], EntityType: [""POI""]",MATCH (ent:Entity {EntityType: 'POI'}) MATCH (event:Event {Activity: 'Delete Purchase Order Item'})-[:CORR]->(ent) RETURN CASE WHEN count(event) = 0 THEN true ELSE false END AS ruleSatisfied
Recording an invoice receipt should not be performed for any Purchase Order Item.,"Activity: [""Record Invoice Receipt""], EntityType: [""POI""]",MATCH (ent:Entity {EntityType: 'POI'}) MATCH (event:Event {Activity: 'Record Invoice Receipt'})-[:CORR]->(ent) RETURN CASE WHEN count(event) = 0 THEN true ELSE false END AS ruleSatisfied
Changing the quantity of a Purchase Order Item is prohibited for a Purchase Order.,"Activity: [""Change Quantity""], EntityType: [""PO""]",MATCH (ent:Entity {EntityType: 'PO'}) MATCH (event:Event {Activity: 'Change Quantity'})-[:CORR]->(ent) RETURN CASE WHEN count(event) = 0 THEN true ELSE false END AS ruleSatisfied
A Purchase Requisition Item should never be involved in clearing an invoice.,"Activity: [""Clear Invoice""], EntityType: [""POI""]",MATCH (ent:Entity {EntityType: 'POI'}) MATCH (event:Event {Activity: 'Clear Invoice'})-[:CORR]->(ent) RETURN CASE WHEN count(event) = 0 THEN true ELSE false END AS ruleSatisfied
Record Goods Receipt events must not be performed for a Purchase Order Item.,"Activity: [""Record Goods Receipt""], EntityType: [""POI""]",MATCH (ent:Entity {EntityType: 'POI'}) MATCH (event:Event {Activity: 'Record Goods Receipt'})-[:CORR]->(ent) RETURN CASE WHEN count(event) = 0 THEN true ELSE false END AS ruleSatisfied
A Purchase Order Item cannot be involved in removing a payment block.,"Activity: [""Remove Payment Block""], EntityType: [""POI""]",MATCH (ent:Entity {EntityType: 'POI'}) MATCH (event:Event {Activity: 'Remove Payment Block'})-[:CORR]->(ent) RETURN CASE WHEN count(event) = 0 THEN true ELSE false END AS ruleSatisfied
"No ""Receive Order Confirmation"" event is allowed for a Purchase Order.","Activity: [""Receive Order Confirmation""], EntityType: [""PO""]",MATCH (ent:Entity {EntityType: 'PO'}) MATCH (event:Event {Activity: 'Receive Order Confirmation'})-[:CORR]->(ent) RETURN CASE WHEN count(event) = 0 THEN true ELSE false END AS ruleSatisfied
Creating a purchase requisition item is prohibited.,"Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Create Purchase Requisition Item'}) RETURN COUNT(e) = 0 AS ruleSatisfied
Recording an invoice receipt should never occur.,"Activity: [""Record Invoice Receipt""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Record Invoice Receipt'}) RETURN COUNT(e) = 0 AS ruleSatisfied
A purchase order item must not be deleted.,"Activity: [""Delete Purchase Order Item""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Delete Purchase Order Item'}) RETURN COUNT(e) = 0 AS ruleSatisfied
The vendor must not create an invoice under any circumstances.,"Activity: [""Vendor creates invoice""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Vendor creates invoice'}) RETURN COUNT(e) = 0 AS ruleSatisfied
Removing a payment block is strictly prohibited.,"Activity: [""Remove Payment Block""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Remove Payment Block'}) RETURN COUNT(e) = 0 AS ruleSatisfied
Recording a service entry sheet must never happen.,"Activity: [""Record Service Entry Sheet""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Record Service Entry Sheet'}) RETURN COUNT(e) = 0 AS ruleSatisfied
Receiving an order confirmation is not allowed.,"Activity: [""Receive Order Confirmation""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Receive Order Confirmation'}) RETURN COUNT(e) = 0 AS ruleSatisfied
No goods receipt should be recorded under any condition.,"Activity: [""Record Goods Receipt""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Record Goods Receipt'}) RETURN COUNT(e) = 0 AS ruleSatisfied
At least one purchase requisition item must be created.,"Activity: [""Create Purchase Requisition Item""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Create Purchase Requisition Item'}) RETURN COUNT(e) > 0 AS ruleSatisfied
At least one vendor invoice creation must be logged.,"Activity: [""Vendor creates invoice""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Vendor creates invoice'}) RETURN COUNT(e) > 0 AS ruleSatisfied
A record for goods receipt must exist in the event log.,"Activity: [""Record Goods Receipt""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Record Goods Receipt'}) RETURN COUNT(e) > 0 AS ruleSatisfied
Invoice receipts must be recorded at least once in the system.,"Activity: [""Record Invoice Receipt""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Record Invoice Receipt'}) RETURN COUNT(e) > 0 AS ruleSatisfied
It is mandatory to delete at least one purchase order item.,"Activity: [""Delete Purchase Order Item""], EntityType: [], Actor: []",MATCH (e:Event {Activity: 'Delete Purchase Order Item'}) RETURN COUNT(e) > 0 AS ruleSatisfied
"Batch_10 should not record ""Goods Receipt"" within 7 days after a ""Purchase Order Item"" creation occured for the same instance.","Activity: [""Record Goods Receipt"", ""Create Purchase Order Item""], Actor: [""batch_10""]","MATCH (e2:Event {Activity: 'Create Purchase Order Item'})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: 'Record Goods Receipt', Actor: 'batch_10'})-[:CORR]->(entity) WHERE e1.timestamp <= e2.timestamp + duration({days: 7}) RETURN CASE WHEN count(e2) > 0 THEN false ELSE true END AS result"
"User_407 is prohibited from deleting a ""Purchase Order Item"" within 3 days after an ""Invoice Receipt"" for the same entity took place.","Activity: [""Delete Purchase Order Item"", ""Record Invoice Receipt""], Actor: [""user_407""]","MATCH (e2:Event {Activity: 'Record Invoice Receipt'})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: 'Delete Purchase Order Item', Actor: 'user_407'})-[:CORR]->(entity) WHERE e1.timestamp <= e2.timestamp + duration({days: 3}) RETURN CASE WHEN count(e2) > 0 THEN false ELSE true END AS result"
"Batch_06 is not allowed to remove the payment block after the ""Approve Payment"" event for the same entity within 5 days.","Activity: [""Remove Payment Block"", ""Approve Payment""], Actor: [""batch_06""]","MATCH (e2:Event {Activity: 'Approve Payment'})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: 'Remove Payment Block', Actor: 'batch_06'})-[:CORR]->(entity) WHERE e1.timestamp <= e2.timestamp + duration({days: 5}) RETURN CASE WHEN count(e2) > 0 THEN false ELSE true END AS result"
"User_059 must not perform a ""Change Quantity"" event within 2 days of a ""Create Purchase Requisition Item"" event for the same object.","Activity: [""Change Quantity"", ""Create Purchase Requisition Item""], Actor: [""user_059""]","MATCH (e2:Event {Activity: 'Create Purchase Requisition Item'})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: 'Change Quantity', Actor: 'user_059'})-[:CORR]->(entity) WHERE e1.timestamp <= e2.timestamp + duration({days: 2}) RETURN CASE WHEN count(e2) > 0 THEN false ELSE true END AS result"
"User_031 must not receive an ""Order Confirmation"" within 7 days after purchase order item is deleted for the same entity.","Activity: [""Receive Order Confirmation"", ""Delete Purchase Order Item""], Actor: [""user_031""]","MATCH (e2:Event {Activity: 'Delete Purchase Order Item'})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: 'Receive Order Confirmation', Actor: 'user_031'})-[:CORR]->(entity) WHERE e1.timestamp <= e2.timestamp + duration({days: 7}) RETURN CASE WHEN count(e2) > 0 THEN false ELSE true END AS result"
"User_006 cannot perform a ""Create Purchase Order Item"" event within 3 days before ""Vendor creates invoice"" activity for the same instance.","Activity: [""Create Purchase Order Item"", ""Vendor creates invoice""], Actor: [""user_006""]","MATCH (e2:Event {Activity: 'Vendor creates invoice'})-[:CORR]->(entity:Entity) MATCH (e1:Event {Activity: 'Create Purchase Order Item', Actor: 'user_006'})-[:CORR]->(entity) WHERE e1.timestamp >= e2.timestamp - duration({days: 3}) RETURN CASE WHEN count(e2) > 0 THEN false ELSE true END AS result"
